#name_w_spin,actual_SSE,predicted_SSE
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-0.8065637034595806,-0.04263261961386888
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,29.12697479245911,27.610138221469242
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,28.001303428598472,10.992212534314604
fe_2_water_water_water_water_misc_misc,-9.171930888837878,-3.3073142988396285
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-38.254998806651486,-32.1844738083455
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-42.06231533023957,-39.831222021100984
fe_3_misc_misc_misc_misc_misc_fluoride,34.17809143716309,40.0020469195988
fe_2_misc_misc_misc_misc_ammonia_ammonia,36.6256000655797,28.5446101107882
fe_3_water_water_water_water_water_ammonia,-9.69326619691989,-5.324533054154017
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,39.4108345759569,45.00772962600786
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,16.01768848308928,14.526366815631263
cr_2_phosphine_phosphine_water_water_water_water,-34.39927616192971,-31.46036204724078
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,-25.203826198182856,-41.46481912579475
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,-31.541225390888343,-33.138027246390266
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-22.72893303318713,-13.211034535041108
fe_2_water_water_water_water_water_phosphine,-9.5694710240786,-8.883710835667443
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,27.20843199349979,22.241149572424547
mn_3_misc_misc_misc_misc_misc_phosphine,-34.96128666809048,-33.9264613526193
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,72.75554880756295,61.78236598482545
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,54.79299348117711,53.527758388101574
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,43.76843971902381,76.24449838444798
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-29.17411334367136,-34.592098158307635
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-33.37570695019451,-42.713124038924434
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-26.29380479303684,-27.98070002390523
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-31.130557746592057,-43.37381267538876
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,40.8625977864232,57.14923125763744
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,14.1116331330485,12.909401048646032
