#name_w_spin,actual_SSE,predicted_SSE
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-23.9102770841814,-21.805571446194335
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-23.33794403839331,-18.948307212962845
mn_3_misc_misc_misc_misc_misc_misc,36.91069040879043,28.151347130768954
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,39.28346259627445,39.17469220693397
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,7.840360944094479,8.638488173779336
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,30.22927140875392,26.525433080443804
fe_2_misc_misc_misc_misc_misc_carbonyl,54.03522495550252,51.583544378854526
fe_2_acetonitrile_acetonitrile_water_water_water_water,-24.88419770456801,-22.260707742609384
fe_3_misc_misc_misc_misc_water_water,31.133695296655475,14.286620659990376
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-14.355094462794549,-21.655402484747384
mn_2_water_water_water_water_water_water,-44.23929184743722,-39.452079183596396
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,4.548129728738799,-7.077639242004182
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,-36.50835609719891,-41.0256335821843
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,23.008225184106667,21.94668950078662
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-4.331375224804974,0.5249130106988957
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-24.796189427094024,-14.207242358375666
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-22.62564488729096,-18.47782702459106
cr_2_water_water_water_water_ammonia_ammonia,-31.04930147665252,-25.23419724188284
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-24.069758750567672,-13.060512891739272
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,33.72774006037581,25.570508209496666
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-24.6108731738454,-23.58856885777078
fe_2_water_water_water_water_water_chloride,-22.67526837793428,-21.10227995816848
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,50.18870160725909,41.713355037912635
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,54.7735657715748,53.17692740182598
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,-34.92873772446624,-18.58222950987397
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-16.385773298677634,-18.81188229337033
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,46.32606380213077,45.267281385934425
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,28.67645398805144,22.882166492264844
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-18.08965747691093,-8.589884462965415
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,19.32654871265391,11.41463626667121
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-14.210798538327133,-18.986944605100632
mn_3_misc_misc_misc_misc_ammonia_ammonia,21.85535126192529,5.754274089450632
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,56.13656769239781,46.83227126246909
fe_2_water_water_water_water_water_water,-26.273034211968,-26.5724600893802
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,58.20723146552547,67.36092652033341
fe_3_water_water_water_water_cyanide_cyanide,10.986878061971126,9.665562046322947
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-28.3944509940643,-3.270866084836456
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,45.48581536197335,24.331798411979264
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,-43.36726630078312,-48.79811180028423
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,7.188578857459061,-5.303770880558432
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-34.79945183912098,-38.936439594754006
cr_2_water_water_water_water_water_cyanide,-30.946691041523245,-16.76441473625988
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,30.81857859988144,3.9584398242269003
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-18.34940269116224,-24.37797919700347
cr_2_misc_misc_misc_misc_phosphine_phosphine,24.05764780780513,32.155814503508594
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,-22.34379249568061,-18.328375895128744
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-14.12775386496701,-29.73991330778813
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-8.822056413342198,-9.485697737481303
cr_2_water_water_water_water_water_phosphine,-26.267242294853123,-28.735815067394896
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,29.67435804068736,27.085930042307695
fe_2_misc_misc_misc_misc_cyanide_cyanide,47.958938948792095,45.904611811850856
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,8.459449759905183,-3.1493303290783388
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-14.653387616463265,-17.451130555536167
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,13.439808376808289,1.5256937553448893
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,3.485805499763974,10.391371288062032
fe_2_water_water_water_water_misc_misc,-20.05396458001974,-21.584580137016673
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-36.741187407530425,-35.59180585162511
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-31.72017241764948,-37.52760919968034
fe_3_misc_misc_misc_misc_misc_fluoride,35.123309750066646,28.187068530169256
fe_2_misc_misc_misc_misc_ammonia_ammonia,33.03172479363603,32.82816807686582
fe_3_water_water_water_water_water_ammonia,-18.451498568111347,-10.522759034354763
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,33.97354200235245,39.31018735201667
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,8.722909833164481,4.897318992442365
cr_2_phosphine_phosphine_water_water_water_water,-22.18775585900229,-19.47636113021683
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,28.154290366825737,5.283450895804293
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,32.5178756798715,34.67671060655903
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-40.60049940973134,-41.041092052121
fe_2_water_water_water_water_water_phosphine,-25.61612536863197,-26.167059399505618
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,29.64121296244691,30.226783579689737
mn_3_misc_misc_misc_misc_misc_phosphine,32.84263720536328,29.02227435542693
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,61.14441752245063,51.51587524415362
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,41.81458693224747,43.35640615361274
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,49.02827246453412,37.23349976365918
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-27.171666182612004,-21.385254437282846
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-24.32034859428952,-10.896331844529982
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-3.7338602027868864,-10.049051085872776
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-29.963295020039283,-9.445428930065333
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,51.59869147677487,44.65143507577585
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,9.853871106312477,3.9835636402572163
