#name_w_spin,metal,Oxidation,alpha_d_1,alpha_d_2,alpha_d_3,alpha_d_4,alpha_d_5,npa_metal,npa_c_1,npa_c_2,npa_c_3,npa_c_4,npa_c_5,npa_c_6,ap_1,ap_2,ap_3,ap_4,ap_5
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,mn,3,-0.64548,-0.64492,-0.62444,-0.47904,-0.43518,-0.02818,-0.17054,0.18328,0.11615,0.11729,0.11303,0.11161,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,mn,2,-0.66988,-0.66198,-0.66192,-0.51533,-0.51085,-0.31579,0.60434,0.6038,0.60162,0.60218,0.10047,0.10041,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,mn,2,-0.62733,-0.61813,-0.61558,-0.60657,-0.51584,0.76342,-0.24811,-0.25006,-0.2524,-0.24667,-0.25498,-0.06528,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
cr_2_misc_misc_misc_misc_misc_misc,cr,2,-0.46933,-0.44741,-0.44705,-0.31831,-0.246,-0.61677,0.47483,0.4748,0.47572,0.47562,0.39001,0.38992,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,mn,2,-0.27144,-0.27131,-0.25328,-0.19624,-0.15408,0.92267,-0.19453,-0.19579,-1.04515,-1.04493,-1.04504,-1.04542,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
mn_2_water_water_water_water_acetonitrile_acetonitrile,mn,2,-0.55391,-0.54707,-0.54536,-0.50787,-0.50281,1.2758,-0.91655,-0.92057,-0.91554,-0.54095,-0.91766,-0.54102,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,mn,3,-0.71816,-0.71132,-0.71132,-0.67577,-0.55698,1.0352,-0.46133,-0.46128,-0.46106,-0.46095,-0.5075,0.49999,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,cr,2,-0.19645,-0.18225,-0.17923,-0.13432,0.01405,0.54518,-0.08482,-0.0846,-0.99265,-0.99266,-1.03283,-1.0332,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_3_misc_misc_misc_misc_misc_misc,mn,3,-0.68486,-0.68478,-0.67686,-0.54447,-0.48165,-0.07877,0.44145,0.44143,0.35616,0.35581,0.35606,0.35558,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,fe,2,-0.73663,-0.73218,-0.6935,-0.57375,-0.54595,-0.29385,0.59489,0.59494,0.60601,0.60606,-0.02338,-0.02373,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,fe,3,-0.8844,-0.86587,-0.86553,-0.70651,-0.70121,1.07979,0.2097,-1.03841,-1.03759,-1.03785,-1.04128,-1.04789,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,mn,3,-0.76376,-0.72342,-0.72337,-0.62175,-0.53335,0.09932,-0.16849,0.63561,0.6356,0.63545,0.63548,0.64707,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_2_misc_misc_misc_misc_misc_carbonyl,fe,2,-0.56054,-0.55874,-0.53566,-0.40419,-0.39735,-0.37048,0.65425,0.38063,0.38062,0.38055,0.38051,0.38292,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_2_acetonitrile_acetonitrile_water_water_water_water,fe,2,-0.58363,-0.58279,-0.54146,-0.53787,-0.52562,1.19113,-0.90761,-0.90664,-0.90553,-0.53013,-0.52623,-0.91312,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_misc_misc_misc_misc_water_water,fe,3,-0.72694,-0.71898,-0.6979,-0.62948,-0.43617,0.61595,-0.82717,-0.82716,0.27901,0.27899,0.28336,0.28328,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,mn,3,-0.69987,-0.69673,-0.68719,-0.65138,-0.54824,1.0969,-0.44987,-0.91324,-0.49725,-0.49745,-0.51248,-0.51517,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_2_water_water_water_water_water_water,mn,2,-0.58371,-0.5823,-0.58036,-0.54435,-0.54302,1.34083,-0.93969,-0.93972,-0.93572,-0.93576,-0.93602,-0.93614,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,co,3,-0.44749,-0.41432,-0.41431,-0.37823,-0.35312,0.93066,-0.41231,-0.41273,-0.38739,-0.3875,-0.38737,-0.38748,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,mn,2,-0.52876,-0.52351,-0.51926,-0.4809,-0.47526,1.2218,-0.90365,-0.90355,-0.4985,-0.49845,-0.50719,-0.50731,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,fe,2,-0.60162,-0.59249,-0.56233,-0.48626,-0.45552,0.09553,0.25388,0.25344,-0.11334,-0.11494,-0.11072,-0.10962,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,fe,2,-0.52848,-0.52842,-0.48465,-0.43405,-0.42496,0.7812,-0.44412,-0.44494,-0.44349,-0.44405,-0.43648,-1.01338,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,cr,2,-0.5476,-0.52918,-0.52508,-0.47026,-0.37743,0.28707,0.0625,0.06095,0.06158,0.06127,-0.2788,-0.2754,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,mn,3,-0.89756,-0.85768,-0.84724,-0.84664,-0.63262,1.23875,-1.0091,-1.01034,-1.0199,-1.02039,-1.08418,-0.93923,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_water_water_water_water_ammonia_ammonia,cr,2,-0.52961,-0.52059,-0.51395,-0.47694,-0.3471,1.04325,-0.89174,-0.89171,-1.0472,-1.04718,-0.92417,-0.92423,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,cr,2,-0.54845,-0.54425,-0.5274,-0.47386,-0.37985,0.41712,0.28408,-0.15398,-0.15267,-0.14987,-0.26618,-0.28194,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,fe,3,-0.69741,-0.62496,-0.58351,-0.40096,-0.38568,0.41462,-0.46305,-0.46292,0.33877,0.3388,0.33875,0.33872,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,cr,2,-0.4939,-0.47132,-0.47087,-0.42297,-0.29996,0.9119,-0.48042,-1.02832,-1.02825,-1.02861,-1.06343,0.42232,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_water_water_water_water_water_chloride,fe,2,-0.4663,-0.46012,-0.40443,-0.39221,-0.36737,1.0134,-0.89604,-0.89909,-0.90826,-0.91072,-0.9052,-0.5572,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,cr,2,-0.49469,-0.42903,-0.42902,-0.318,-0.26737,-0.62819,-0.32107,0.73784,0.73785,0.73748,0.7375,0.60787,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,cr,2,-0.51335,-0.50993,-0.4589,-0.33258,-0.2782,-0.95258,0.07551,0.75024,0.75024,0.75024,0.75023,0.65076,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,mn,2,-0.64164,-0.63787,-0.63543,-0.61902,-0.61545,0.75851,0.48727,-0.24335,-0.2386,-0.24754,-0.24363,-0.25154,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,mn,3,-0.49919,-0.43727,-0.43519,-0.38341,-0.25843,0.81551,-0.02642,-0.02365,-1.00497,-1.01236,-1.05348,-1.0518,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,fe,2,-0.37782,-0.32976,-0.20994,-0.19004,-0.11142,-0.63553,0.6847,0.6847,0.6847,0.6847,0.00723,0.00723,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,fe,3,-0.94924,-0.91882,-0.79329,-0.79099,-0.58941,0.09606,-0.49858,0.63347,0.63345,0.63331,0.6333,0.61743,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,mn,3,-0.78784,-0.7874,-0.77621,-0.77493,-0.60709,0.67079,-1.07583,-1.07578,0.08676,0.08626,0.09053,0.08448,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,fe,2,-0.64245,-0.62735,-0.61832,-0.57907,-0.45871,-0.06026,-0.85945,0.0995,0.07873,0.08015,0.08308,0.09561,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,mn,3,-0.72246,-0.71709,-0.70626,-0.61714,-0.55447,0.93903,-0.47506,-0.47547,-0.47511,-0.47476,-0.16215,-0.16247,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_3_misc_misc_misc_misc_ammonia_ammonia,mn,3,-0.71687,-0.71442,-0.71008,-0.59135,-0.51781,0.35492,0.36686,0.36729,0.34487,0.34245,-1.01624,-1.01611,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,cr,2,-0.49381,-0.49371,-0.42392,-0.42388,-0.26063,-0.99502,0.75415,0.75439,0.75408,0.75382,0.65061,-0.08292,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_water_water_water_water_water_water,fe,2,-0.62305,-0.62217,-0.57912,-0.57512,-0.56523,1.2412,-0.92369,-0.92353,-0.92306,-0.92293,-0.92332,-0.92214,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,mn,2,-0.34986,-0.3492,-0.34064,-0.18582,-0.18154,-0.29118,0.62255,0.62255,0.62264,0.62263,-0.3434,-0.34362,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
fe_3_water_water_water_water_cyanide_cyanide,fe,3,-0.53534,-0.52404,-0.50019,-0.49891,-0.4104,1.03149,-0.14956,-0.15254,-0.85782,-0.8412,-0.84043,-0.86064,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,mn,3,0.10124,0.18822,0.19809,0.30985,0.41639,0.52832,0.08347,0.08347,0.08346,0.08346,-0.75143,-0.75547,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,cr,2,-0.61611,-0.616,-0.60605,-0.48925,-0.40957,-0.21847,0.64373,0.64208,0.64176,0.64061,-0.94684,-0.94685,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,mn,2,0.06424,0.06568,0.07036,0.07269,0.11148,0.84129,-0.7157,-0.71654,-0.71119,-0.71326,0.08687,0.08373,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,fe,2,-0.53319,-0.52885,-0.49309,-0.44361,-0.41476,0.58542,-0.43881,-0.44064,-0.43881,-0.44078,-0.42383,0.12542,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,mn,2,-0.50435,-0.50419,-0.50332,-0.45667,-0.44797,1.08051,-0.47194,-0.47039,-0.47184,-0.47173,-0.47165,0.25111,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
cr_2_water_water_water_water_water_cyanide,cr,2,-0.37504,-0.36148,-0.35698,-0.32488,-0.2005,0.8515,-0.13542,-0.87152,-0.86651,-0.86676,-0.89673,-0.93271,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,fe,2,0.03362,0.03373,0.07664,0.12783,0.19877,0.1861,-0.00604,-0.01007,-0.01082,-0.01421,-0.97382,-0.97381,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,mn,3,-0.71234,-0.70671,-0.70477,-0.66379,-0.55085,1.10764,-0.44995,-0.45089,-0.46365,-0.46431,-0.88095,-0.5026,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_misc_misc_misc_misc_phosphine_phosphine,cr,2,-0.49364,-0.4767,-0.47651,-0.36764,-0.26828,-0.55233,0.43904,0.43883,0.43799,0.43792,0.1337,0.13362,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,fe,2,-0.64061,-0.61619,-0.6026,-0.58989,-0.5232,0.7727,-1.08508,-0.23011,-0.24231,-0.2487,-0.24901,-0.25402,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,mn,3,-0.45665,-0.40557,-0.40539,-0.36133,-0.22627,1.20019,-0.46863,-0.46859,-1.035,-1.03498,-1.03584,-1.03587,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,mn,3,-0.68338,-0.68337,-0.68161,-0.63237,-0.52611,0.77767,0.39964,0.39966,-0.47884,-0.47884,-0.47895,-0.47894,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
cr_2_water_water_water_water_water_phosphine,cr,2,-0.55159,-0.53417,-0.52869,-0.48134,-0.37131,1.03828,-0.87857,-0.88347,-0.89438,-0.89603,-0.92444,0.53045,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,cr,2,-0.64351,-0.59968,-0.59894,-0.51273,-0.42685,-0.15337,-0.85433,-0.85433,0.69146,0.69221,0.69216,0.69164,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
fe_2_misc_misc_misc_misc_cyanide_cyanide,fe,2,-0.25454,-0.24069,-0.24068,-0.09687,-0.09157,-0.40147,0.45364,0.45367,0.45368,0.45369,0.02666,0.02667,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,fe,3,-0.70151,-0.64154,-0.621,-0.381,-0.37363,0.86468,-0.46821,-0.46821,-0.46819,-0.46821,0.33732,-0.47034,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,fe,3,-0.70665,-0.70662,-0.7047,-0.70272,-0.67879,1.2919,-0.5141,-0.51506,-0.51278,-0.51357,-0.50473,-1.00685,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,fe,3,-0.74373,-0.7396,-0.7396,-0.69073,-0.68184,0.61532,-0.4964,-0.49642,-0.49654,-0.49651,0.65846,0.65841,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,co,3,-0.57995,-0.5282,-0.52138,-0.25252,-0.25122,0.93148,-0.29324,-0.43031,-0.43006,-0.43015,-0.43022,-0.44481,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003
fe_2_water_water_water_water_misc_misc,fe,2,-0.59039,-0.587,-0.55348,-0.55155,-0.51051,1.02464,-0.89662,-0.89667,-0.90593,-0.90596,0.2045,0.20448,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,mn,3,0.21377,0.22128,0.23811,0.33704,0.6168,1.17426,-0.54067,-0.54107,-0.77231,-0.77263,-0.7737,-0.77388,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,mn,3,-0.12153,-0.10998,-0.10877,-0.10628,0.00545,0.69739,-0.43201,-0.45638,-0.46053,-0.48354,-0.28917,-0.29155,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_3_misc_misc_misc_misc_misc_fluoride,fe,3,-0.58085,-0.56389,-0.56258,-0.45472,-0.44819,0.26271,-0.33442,0.36252,0.36244,0.36234,0.36227,0.34898,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
fe_2_misc_misc_misc_misc_ammonia_ammonia,fe,2,-0.55615,-0.55612,-0.52115,-0.43913,-0.38757,0.16581,0.32473,0.32587,0.32434,0.32552,-0.98696,-0.98705,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_water_water_water_water_water_ammonia,fe,3,-0.94981,-0.94812,-0.90929,-0.85482,-0.80555,1.51223,-0.89217,-0.89673,-0.89423,-0.89649,-0.89859,-1.04796,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,fe,2,-0.61275,-0.60049,-0.56297,-0.45155,-0.44054,-0.41436,0.28177,0.14509,0.14155,0.13535,0.13098,0.11048,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,fe,3,-0.88765,-0.83308,-0.83303,-0.71565,-0.68876,0.8848,-1.0441,-1.04389,-1.04536,-1.04511,0.04789,0.04634,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
cr_2_phosphine_phosphine_water_water_water_water,cr,2,-0.54609,-0.52298,-0.52077,-0.47981,-0.37261,0.79789,-0.88134,-0.88435,-0.91109,-0.92091,0.53171,0.03881,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,cr,2,-0.51442,-0.50823,-0.47732,-0.3953,-0.3134,0.01149,-0.41582,-0.41587,0.76465,0.76465,-0.4301,-0.43019,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,cr,2,-0.66849,-0.65055,-0.64159,-0.52455,-0.44267,-0.61428,0.71335,0.71194,0.71182,0.72031,0.6325,-0.08821,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,mn,2,-0.29727,-0.28757,-0.23677,-0.21883,-0.19171,0.75203,-0.60319,-0.6038,-0.24066,-0.24078,-0.25411,-0.25424,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
fe_2_water_water_water_water_water_phosphine,fe,2,-0.61445,-0.61176,-0.57641,-0.57299,-0.53528,1.14712,-0.92127,-0.91704,-0.9223,-0.91909,-0.92253,-0.07428,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,fe,3,0.12916,0.1301,0.25344,0.26895,0.44866,0.36826,-0.52503,0.06918,0.07079,0.07117,0.07051,0.07094,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
