#name_w_spin,Oxidation,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,3,132.1425,267.8376,546.876,1011.12,1225.0,2914.0,2980.0,1350.0,22.0,42.0,90.0,150.0,132.0,372.0,570.0,510.0,7.4086,20.175,36.657,44.289,16.8736,20.064,14.52,0.0,170.5,21.0,3.0,0.0,2.5,3.0,3.0,0.0,6.0,9.0,3.0,0.0,0.9767,0.8325,0.4107,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,9.6136,10.032,0.0,0.0,169.0,10.5,0.0,0.0,1.5,0.0,0.0,4.5,4.5,0.0,0.0,0.7713,0.4162,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,1.26,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.57,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,3.3489,33.5988,60.39,0.0,676.0,1352.0,390.0,0.0,15.0,0.0,126.0,90.0,0.0,1.5625,5.925,6.9375,0.0,-7.38,-5.55,0.0,104.0,375.0,0.0,15.0,75.0,0.0,2.76,13.2,0.0
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,3,202.926,391.314,711.1634,714.826,1381.0,3176.0,3954.0,4300.0,33.0,64.0,112.0,100.0,176.0,388.0,422.0,520.0,13.5129,32.706,46.954,52.604,26.2553,38.8365,39.102,20.064,104.5,138.0,63.0,21.0,4.0,6.0,7.0,3.0,13.0,23.0,13.0,3.0,1.6572,2.6026,1.8429,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,7.872,7.752,3.876,10.032,42.5,42.0,21.0,10.5,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5777,0.5775,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.0,0.245,1.26,0.0,0.5,9.0,-0.5,-1.5,0.0,0.0,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,32.4825,28.8957,23.3325,676.0,1066.0,962.0,780.0,6.0,5.0,72.0,66.0,120.0,1.5625,5.65,5.75,4.8125,-6.77,-4.81,-3.6,115.0,119.0,100.0,24.0,25.0,10.0,2.98,2.9,2.4
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,3,182.089,344.5816,621.965,667.8256,1395.0,3096.0,3888.0,4000.0,29.0,56.0,98.0,92.0,154.0,344.0,376.0,440.0,12.5344,29.9516,43.4606,49.078,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.5344,32.4488,30.6064,19.176,729.0,1080.0,1026.0,648.0,6.0,4.0,72.0,60.0,96.0,1.5876,5.7204,5.7708,3.8808,-5.98,-5.0,-2.68,122.0,124.0,84.0,24.0,26.0,8.0,3.02,2.98,1.96
cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,2,123.0977,231.1148,468.21,923.34,1768.0,4428.0,6450.0,2460.0,25.0,48.0,102.0,180.0,150.0,432.0,732.0,720.0,10.2576,28.798,52.2668,67.155,21.5389,34.518,29.04,0.0,140.0,66.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.2538,2.0091,0.8214,0.0,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,7.0189,17.259,0.0,0.0,137.0,33.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.8431,1.0046,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,1.245,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,1.605,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.7556,23.2234,65.736,0.0,576.0,1968.0,432.0,0.0,18.0,0.0,144.0,108.0,0.0,1.6129,7.6835,8.4582,0.0,-4.03,-9.72,0.0,62.0,414.0,0.0,12.0,90.0,0.0,1.57,16.2,0.0
mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,2,170.9821,341.394,647.466,1053.666,1081.0,2652.0,2946.0,2364.0,29.0,56.0,110.0,156.0,166.0,432.0,612.0,648.0,10.1429,27.2704,44.1566,52.4612,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,28.272,48.825,7.905,625.0,1050.0,600.0,300.0,14.0,2.0,120.0,96.0,48.0,1.9321,6.255,8.3122,2.1406,-8.94,-9.8,-2.0,108.0,326.0,38.0,16.0,68.0,4.0,3.84,13.48,1.24
mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,3,108.9686,188.281,412.626,786.72,2054.0,5050.0,7830.0,2310.0,22.0,42.0,90.0,150.0,132.0,372.0,570.0,510.0,10.5837,29.2522,52.502,58.053,14.6509,14.454,14.52,0.0,258.5,45.0,3.0,0.0,2.5,3.0,3.0,0.0,6.0,9.0,3.0,0.0,1.2572,1.1766,0.4107,0.0,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,7.3909,7.227,0.0,0.0,257.0,22.5,0.0,0.0,1.5,0.0,0.0,4.5,4.5,0.0,0.0,1.0518,0.5883,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,-0.015,0.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,1.035,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.4025,21.8705,51.15,0.0,625.0,2300.0,375.0,0.0,15.0,0.0,126.0,90.0,0.0,1.9321,8.7431,7.7145,0.0,-4.81,-9.75,0.0,58.0,360.0,0.0,15.0,75.0,0.0,2.05,15.3,0.0
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,2,114.3791,173.19,318.6302,658.1616,1481.0,3264.0,4234.0,3540.0,17.0,32.0,62.0,100.0,94.0,256.0,340.0,256.0,9.5039,23.6592,38.3532,44.2528,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.4025,22.599,41.788,0.0,625.0,1350.0,950.0,0.0,10.0,0.0,96.0,60.0,0.0,1.9321,7.228,7.1446,0.0,-5.28,-11.46,0.0,96.0,212.0,0.0,20.0,50.0,0.0,3.14,8.76,0.0
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,2,103.4006,189.207,355.73,720.72,2143.0,5160.0,8186.0,2060.0,20.0,38.0,72.0,130.0,110.0,312.0,472.0,410.0,10.0374,27.026,47.1822,49.358,17.8263,25.806,19.36,0.0,243.0,77.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,1.4243,1.9314,0.5476,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,5.7263,12.903,0.0,0.0,240.5,38.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,1.082,0.9657,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,0.365,0.0,0.0,36.0,0.0,0.0,4.0,0.0,0.0,1.685,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.4025,23.3895,44.33,0.0,625.0,2375.0,325.0,0.0,13.0,0.0,114.0,78.0,0.0,1.9321,8.5624,6.6859,0.0,-5.79,-8.45,0.0,55.0,312.0,0.0,17.0,65.0,0.0,2.18,13.26,0.0
cr_2_misc_misc_misc_misc_misc_misc,2,223.3552,438.804,748.6698,717.876,1320.0,2952.0,3816.0,4464.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.5669,35.8512,51.2502,56.6412,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.7556,25.398,30.2784,25.398,576.0,864.0,1008.0,864.0,6.0,6.0,72.0,72.0,144.0,1.6129,5.8674,5.715,5.8674,-5.34,-8.28,-5.34,108.0,102.0,108.0,24.0,24.0,12.0,3.0,3.12,3.0
mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,2,128.9371,245.026,464.7842,929.6896,1003.0,2336.0,2656.0,1744.0,21.0,40.0,82.0,140.0,122.0,344.0,520.0,456.0,8.1357,21.5912,36.9746,44.9652,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,26.753,50.344,0.0,625.0,1000.0,650.0,0.0,14.0,0.0,120.0,84.0,0.0,1.9321,6.3106,8.2566,0.0,-7.96,-10.78,0.0,110.0,324.0,0.0,16.0,70.0,0.0,3.8,13.52,0.0
mn_2_water_water_water_water_acetonitrile_acetonitrile,2,161.9901,306.93,593.306,844.706,1137.0,2812.0,3022.0,2228.0,25.0,48.0,86.0,116.0,134.0,336.0,432.0,440.0,9.4769,24.7096,37.2566,40.7596,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.4025,30.752,35.185,7.905,625.0,1150.0,500.0,300.0,10.0,2.0,96.0,72.0,48.0,1.9321,6.1438,6.255,2.1406,-10.54,-7.2,-2.0,104.0,230.0,38.0,20.0,48.0,4.0,3.92,9.4,1.24
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,3,204.5716,383.414,703.561,719.846,1345.0,3106.0,3930.0,4310.0,33.0,64.0,112.0,100.0,176.0,388.0,422.0,520.0,13.8529,33.9408,48.1864,53.532,27.5513,39.8565,39.102,20.064,112.0,144.0,63.0,21.0,4.0,6.0,7.0,3.0,13.0,23.0,13.0,3.0,1.6424,2.5872,1.8429,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,7.872,8.262,3.876,10.032,42.5,45.0,21.0,10.5,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5777,0.5698,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,-0.2,0.245,1.26,-0.5,0.5,9.0,-0.5,-1.5,0.0,0.01,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,27.5125,25.0945,19.7625,625.0,1025.0,950.0,750.0,6.0,5.0,72.0,66.0,120.0,1.9321,6.2828,6.3662,5.3515,-8.45,-6.89,-5.0,109.0,112.0,95.0,24.0,25.0,10.0,3.82,3.76,3.1
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,2,129.2902,248.8232,471.9298,929.6896,954.0,2256.0,2604.0,1744.0,21.0,40.0,82.0,140.0,122.0,344.0,520.0,456.0,7.8165,20.5016,35.549,44.9652,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.7556,28.6516,53.9168,0.0,576.0,960.0,624.0,0.0,14.0,0.0,120.0,84.0,0.0,1.6129,5.7658,7.5438,0.0,-7.3,-9.24,0.0,104.0,310.0,0.0,16.0,70.0,0.0,3.08,11.84,0.0
mn_3_misc_misc_misc_misc_misc_misc,3,223.0021,435.438,744.657,714.51,1369.0,3024.0,3900.0,4536.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.8861,36.96,52.3302,57.75,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.4025,23.715,28.272,23.715,625.0,900.0,1050.0,900.0,6.0,6.0,72.0,72.0,144.0,1.9321,6.4218,6.255,6.4218,-6.0,-8.94,-6.0,114.0,108.0,114.0,24.0,24.0,12.0,3.72,3.84,3.72
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,2,109.3661,171.8016,298.5364,577.4592,1592.0,3424.0,4356.0,3520.0,15.0,28.0,50.0,80.0,78.0,208.0,262.0,184.0,8.6941,20.316,33.3096,37.54,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,28.1088,41.2848,0.0,676.0,1456.0,936.0,0.0,8.0,0.0,84.0,48.0,0.0,1.5625,6.4,5.5,0.0,-4.38,-7.92,0.0,100.0,172.0,0.0,22.0,40.0,0.0,2.38,5.6,0.0
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,3,158.9235,330.273,621.6314,1106.269,1060.0,2546.0,2694.0,1858.0,27.0,52.0,106.0,168.0,158.0,432.0,668.0,680.0,8.5875,23.6444,40.5542,51.1064,30.2641,52.398,55.6065,16.83,88.0,123.0,63.0,18.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.5661,2.8422,2.2468,0.8547,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,7.872,13.908,3.2512,8.415,42.5,31.5,18.0,9.0,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.5777,0.705,0.2964,0.4274,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,1.015,0.0,0.525,8.5,0.0,7.5,2.5,-1.5,0.0,0.58,0.0,0.6,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,3.3489,32.4825,65.9532,4.6665,676.0,1066.0,572.0,156.0,16.0,1.0,132.0,102.0,24.0,1.5625,5.65,7.875,0.9625,-6.77,-6.76,-0.72,115.0,394.0,20.0,14.0,79.0,2.0,2.98,13.7,0.48
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,3,109.9234,139.583,284.86,487.792,1206.0,2430.0,3260.0,2640.0,12.0,22.0,40.0,50.0,62.0,152.0,160.0,90.0,8.0652,18.2978,27.472,27.667,17.0882,8.772,0.0,0.0,90.5,48.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8149,0.5621,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,11.1715,4.386,0.0,0.0,58.5,24.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5485,0.2811,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.445,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.4025,25.9315,26.66,0.0,625.0,975.0,1000.0,0.0,5.0,0.0,66.0,30.0,0.0,1.9321,6.3384,5.0735,0.0,-7.43,-9.45,0.0,111.0,85.0,0.0,25.0,25.0,0.0,3.78,3.3,0.0
fe_2_misc_misc_misc_misc_misc_carbonyl,2,205.518,396.882,674.1624,690.285,1396.0,2988.0,3916.0,4320.0,33.0,64.0,112.0,100.0,176.0,388.0,422.0,520.0,13.4833,32.7712,47.348,52.668,27.5513,41.106,41.0865,16.83,112.0,150.0,60.0,18.0,4.0,6.0,7.0,3.0,13.0,23.0,13.0,3.0,1.6424,2.5718,1.8361,0.8547,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,6.5025,8.262,3.2512,8.415,36.0,45.0,18.0,9.0,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5929,0.5698,0.2964,0.4274,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.69,0.0,0.525,-1.5,0.0,7.5,-0.5,-1.5,0.0,0.03,0.0,0.6,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,27.999,34.1112,23.3325,676.0,936.0,1118.0,780.0,6.0,5.0,72.0,66.0,120.0,1.5625,5.775,5.6,4.8125,-4.32,-7.66,-3.6,120.0,113.0,100.0,24.0,25.0,10.0,2.88,3.02,2.4
