#name_w_spin,actual_SSE,predicted_SSE
mn_2_water_water_water_water_acetonitrile_acetonitrile,-11.24438934070512,-7.01552976667881
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,-41.53088966134308,-42.519291907548904
cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,-29.93309923899827,-45.21582667529583
mn_3_misc_misc_misc_misc_misc_misc,-38.595780662382126,-14.032920092344284
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,37.3465839551229,38.673330530524254
fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,21.685703933322124,13.425790622830391
mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-34.3957683810293,-26.91673055291176
fe_2_misc_misc_misc_misc_misc_carbonyl,64.76011131706704,81.48886451125145
fe_2_acetonitrile_acetonitrile_water_water_water_water,-7.196221929044293,-7.692001760005951
fe_3_misc_misc_misc_misc_water_water,14.08313162878206,1.430838093161583
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-34.64674728054638,-39.94624191522598
mn_2_water_water_water_water_water_water,-20.16517817729649,-8.890017718076706
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,15.493749008652957,18.208508729934692
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,-11.647533140196735,-14.976043432950974
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,9.818203438153768,21.400885954499245
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,30.862974932429864,14.71497631072998
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,-29.06824613169811,-33.32285590469837
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,-39.0736985534362,-40.03327460587025
cr_2_water_water_water_water_ammonia_ammonia,-29.99415596192259,-32.971462428569794
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,-30.00695716609002,-31.940445750951767
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,27.74232377672644,23.358881130814552
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,-42.57096866093471,-34.95051608979702
fe_2_water_water_water_water_water_chloride,-12.883508211754378,-17.0900566726923
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,-27.535992213528857,-30.861878529191017
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,-25.805294533198097,-26.036310702562332
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,-13.8118778811327,-4.007676407694817
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,-38.98466743477822,-45.76545388996601
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,80.53529856068715,72.40809151530266
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,34.99085493920442,37.026372730731964
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-40.413946961444125,-41.75542734563351
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,19.795593612688503,14.793079555034637
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-35.499464344521414,-46.84033723175526
mn_3_misc_misc_misc_misc_ammonia_ammonia,-43.4266350219665,-33.36746200919151
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,-24.478870170256226,-29.43085491657257
fe_2_water_water_water_water_water_water,-9.808979040970174,-19.2704596221447
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,24.697544855029182,21.463023006916046
fe_3_water_water_water_water_cyanide_cyanide,-19.35289158266277,-8.844606146216393
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-33.83406535465575,-41.031221479177475
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,-34.34586878590962,-32.97617094218731
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,-22.029930819188763,-5.954212188720703
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,24.57725746308831,19.865031108260155
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-16.077107404827135,-8.608459040522575
cr_2_water_water_water_water_water_cyanide,-30.716658425729022,-42.81675606966019
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,24.82513018842356,42.023725762963295
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-32.27221178991901,-43.97690652310848
cr_2_misc_misc_misc_misc_phosphine_phosphine,-29.556197907550512,-19.914325281977654
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,-7.575363471185683,0.9175366014242172
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-38.13376387464368,-39.50436361134052
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-42.38253368315163,-47.923888593912125
cr_2_water_water_water_water_water_phosphine,-41.9709561492756,-37.21075649559498
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,-34.2829044324988,-48.2145469635725
fe_2_misc_misc_misc_misc_cyanide_cyanide,76.1534903570534,71.61147885024548
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,23.305344893929245,10.166449144482613
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-0.8065637034595806,12.150902047753334
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,29.12697479245911,8.031596824526787
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,28.001303428598472,22.121562659740448
fe_2_water_water_water_water_misc_misc,-9.171930888837878,-0.7209483534097672
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-38.254998806651486,-35.746605068445206
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-42.06231533023957,-36.56525708734989
fe_3_misc_misc_misc_misc_misc_fluoride,34.17809143716309,26.740813732147217
fe_2_misc_misc_misc_misc_ammonia_ammonia,36.6256000655797,40.17758320271969
fe_3_water_water_water_water_water_ammonia,-9.69326619691989,-8.511376902461052
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,39.4108345759569,33.78038886189461
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,16.01768848308928,13.289505526423454
cr_2_phosphine_phosphine_water_water_water_water,-34.39927616192971,-38.59922644495964
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,-25.203826198182856,-46.23446109890938
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,-31.541225390888343,-31.429315581917763
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-22.72893303318713,-9.008747458457947
fe_2_water_water_water_water_water_phosphine,-9.5694710240786,-15.352329179644585
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,27.20843199349979,22.03366193175316
mn_3_misc_misc_misc_misc_misc_phosphine,-34.96128666809048,-22.555293291807175
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,72.75554880756295,35.04967591166496
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,54.79299348117711,62.84614285826683
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,43.76843971902381,36.27560733258724
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-29.17411334367136,-31.12396503984928
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-33.37570695019451,-38.84145733714104
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-26.29380479303684,-1.5067308396100998
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-31.130557746592057,-38.84145733714104
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,40.8625977864232,49.03571079671383
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,14.1116331330485,13.289505526423454
