,#name_w_spin,metal,Ox,spin,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,SSE
231,fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,fe,3,6,-0.72477,-0.72461,-0.6347,-0.57808,-0.55312,1.13634,-1.05123,-1.05287,-1.04914,-0.25186,-1.05153,-1.0542,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-12.75047609
214,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,fe,3,6,-0.57326,-0.56592,-0.5278,-0.49882,-0.25192,1.12566,-0.05494,-0.46644,-0.46643,-0.46592,-0.466,-0.46819,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,2.147571399
6,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,co,3,5,-0.44361,-0.40578,-0.39679,-0.3549,-0.13005,0.84738,-0.01533,-0.01575,-0.40459,-0.40458,-0.40467,-0.40466,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003,34.64214763
93,cr_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,cr,2,5,-0.53935,-0.52464,-0.51723,-0.45993,-0.36674,0.43778,-1.01783,0.06065,0.02513,0.02307,0.42574,0.42805,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,3.952923944
310,mn_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,mn,2,6,-0.53206,-0.53161,-0.53114,-0.47215,-0.46207,1.18544,-0.51558,-0.51284,-1.08163,-1.08206,-1.08244,-1.07948,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-24.18208304
480,mn_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,mn,3,5,-0.643,-0.64174,-0.6288,-0.50655,-0.44304,0.34622,-0.18271,0.12151,0.11215,0.11114,-0.01294,-0.01314,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,5.350991123
336,mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,mn,2,6,-0.68006,-0.66421,-0.65872,-0.65871,-0.60669,0.65727,0.5059,0.50581,0.50543,0.50534,-0.04758,-0.04819,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-4.677239912
348,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,mn,2,6,-0.62733,-0.61813,-0.61558,-0.60657,-0.51584,0.76342,-0.24811,-0.25006,-0.2524,-0.24667,-0.25498,-0.06528,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-20.79831067
84,cr_2_misc_misc_misc_misc_misc_misc,cr,2,5,-0.46464,-0.46423,-0.44045,-0.37691,-0.27644,0.07369,0.40926,0.40924,0.32766,0.32765,0.32628,0.32616,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,26.30109018
321,mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,mn,2,6,-0.27144,-0.27131,-0.25328,-0.19624,-0.15408,0.92267,-0.19453,-0.19579,-1.04515,-1.04493,-1.04504,-1.04542,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-13.42124663
371,mn_2_water_water_water_water_acetonitrile_acetonitrile,mn,2,6,-0.55391,-0.54707,-0.54536,-0.50787,-0.50281,1.2758,-0.91655,-0.92057,-0.91554,-0.54095,-0.91766,-0.54102,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-28.8715845
383,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,mn,3,5,-0.71816,-0.71132,-0.71132,-0.67577,-0.55698,1.0352,-0.46133,-0.46128,-0.46106,-0.46095,-0.5075,0.49999,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-5.461357582
40,cr_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,cr,2,5,-0.19645,-0.18225,-0.17923,-0.13432,0.01405,0.54518,-0.08482,-0.0846,-0.99265,-0.99266,-1.03283,-1.0332,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-8.34995554
470,mn_3_misc_misc_misc_misc_misc_misc,mn,3,5,-0.69188,-0.69187,-0.60265,-0.50874,-0.40124,0.29843,0.37521,0.3752,0.37519,0.37503,0.27026,0.2702,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,16.00831348
154,fe_2_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide_hydrogensulfide,fe,2,5,-0.7187,-0.71771,-0.66699,-0.6652,-0.61711,0.49515,0.51416,0.51447,0.51961,0.51981,-0.15926,-0.15982,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,7.341503044
234,fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,fe,3,6,-0.88,-0.85104,-0.85093,-0.72675,-0.72636,1.24871,-1.0535,0.18256,-1.0468,-1.04799,-1.0485,-1.04492,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-1.648719774
425,mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,mn,3,5,-0.76956,-0.72096,-0.72088,-0.67409,-0.55628,0.60924,-0.21383,0.59539,0.56929,0.56912,0.5688,0.56861,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,8.354002979
177,fe_2_misc_misc_misc_misc_misc_carbonyl,fe,2,5,-0.56179,-0.55968,-0.52742,-0.48303,-0.47511,0.50244,0.28189,0.27447,0.27428,0.27392,0.27436,0.5474,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,15.32749651
126,fe_2_acetonitrile_acetonitrile_water_water_water_water,fe,2,5,-0.58363,-0.58279,-0.54146,-0.53787,-0.52562,1.19113,-0.90761,-0.90664,-0.90553,-0.53013,-0.52623,-0.91312,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-17.78904881
280,fe_3_misc_misc_misc_misc_water_water,fe,3,6,-0.73689,-0.71554,-0.67769,-0.42239,-0.39329,0.95208,-0.86136,-0.86144,0.24854,0.2481,0.24769,0.24719,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,13.27270246
382,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,mn,3,5,-0.69987,-0.69673,-0.68719,-0.65138,-0.54824,1.0969,-0.44987,-0.91324,-0.49725,-0.49745,-0.51248,-0.51517,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-4.876361385
380,mn_2_water_water_water_water_water_water,mn,2,6,-0.58371,-0.5823,-0.58036,-0.54435,-0.54302,1.34083,-0.93969,-0.93972,-0.93572,-0.93576,-0.93602,-0.93614,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-39.03166793
7,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,co,3,5,-0.44135,-0.42888,-0.42887,-0.38277,-0.12289,1.19419,-0.41919,-0.41951,-0.41782,-0.41779,-0.41788,-0.41788,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003,-3.664156392
309,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,mn,2,6,-0.52876,-0.52351,-0.51926,-0.4809,-0.47526,1.2218,-0.90365,-0.90355,-0.4985,-0.49845,-0.50719,-0.50731,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-28.85773535
167,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,fe,2,5,-0.59965,-0.57864,-0.56422,-0.50415,-0.49157,0.62701,0.2105,0.20653,-0.21768,-0.19611,-0.22325,-0.20397,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,6.91450759
115,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,fe,2,5,-0.54506,-0.54497,-0.49984,-0.48206,-0.4799,1.08355,-1.05642,-0.47185,-0.47533,-0.47422,-0.47378,-0.47302,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-10.45058919
91,cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,cr,2,5,-0.5476,-0.52918,-0.52508,-0.47026,-0.37743,0.28707,0.0625,0.06095,0.06158,0.06127,-0.2788,-0.2754,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-3.213924242
411,mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,mn,3,5,-0.89756,-0.85768,-0.84724,-0.84664,-0.63262,1.23875,-1.0091,-1.01034,-1.0199,-1.02039,-1.08418,-0.93923,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-9.302904776
102,cr_2_water_water_water_water_ammonia_ammonia,cr,2,5,-0.52961,-0.52059,-0.51395,-0.47694,-0.3471,1.04325,-0.89174,-0.89171,-1.0472,-1.04718,-0.92417,-0.92423,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-25.48995193
71,cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,cr,2,5,-0.54845,-0.54425,-0.5274,-0.47386,-0.37985,0.41712,0.28408,-0.15398,-0.15267,-0.14987,-0.26618,-0.28194,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-6.285535491
266,fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,fe,3,6,-0.67587,-0.64305,-0.39076,-0.3771,-0.37706,0.84085,-0.49496,-0.49483,0.29135,0.29132,0.29135,0.29131,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,11.44443325
32,cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,cr,2,5,-0.4939,-0.47132,-0.47087,-0.42297,-0.29996,0.9119,-0.48042,-1.02832,-1.02825,-1.02861,-1.06343,0.42232,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-5.266427876
206,fe_2_water_water_water_water_water_chloride,fe,2,5,-0.4663,-0.46012,-0.40443,-0.39221,-0.36737,1.0134,-0.89604,-0.89909,-0.90826,-0.91072,-0.9052,-0.5572,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-19.68840235
50,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,cr,2,5,-0.43518,-0.42205,-0.41556,-0.39155,-0.25896,0.31867,-0.39544,0.59055,0.58244,0.5829,0.53709,0.53716,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,23.49837952
49,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,cr,2,5,-0.48608,-0.48597,-0.447,-0.39746,-0.28062,0.00849,0.00224,0.63036,0.58861,0.58853,0.58769,0.58762,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,28.04541111
345,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,mn,2,6,-0.64164,-0.63787,-0.63543,-0.61902,-0.61545,0.75851,0.48727,-0.24335,-0.2386,-0.24754,-0.24363,-0.25154,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-16.55574066
447,mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,mn,3,5,-0.49919,-0.43727,-0.43519,-0.38341,-0.25843,0.81551,-0.02642,-0.02365,-1.00497,-1.01236,-1.05348,-1.0518,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-3.877497242
152,fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,fe,2,5,-0.35232,-0.35102,-0.3294,-0.28526,-0.24762,0.58933,-0.17607,-0.17607,0.54922,0.54922,0.55557,0.55557,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,16.08998391
246,fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,fe,3,6,-0.914,-0.89968,-0.89967,-0.83779,-0.83042,0.75884,-0.54625,0.56234,0.56233,0.56229,0.56228,0.53191,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-3.61726257
476,mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,mn,3,5,-0.78784,-0.7874,-0.77621,-0.77493,-0.60709,0.67079,-1.07583,-1.07578,0.08676,0.08626,0.09053,0.08448,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-0.000847138
195,fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,fe,2,5,-0.63363,-0.63058,-0.6125,-0.57439,-0.494,0.64885,-0.90734,-0.01795,-0.03568,-0.02172,-0.04023,-0.02422,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,6.20291125
395,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,mn,3,5,-0.72246,-0.71709,-0.70626,-0.61714,-0.55447,0.93903,-0.47506,-0.47547,-0.47511,-0.47476,-0.16215,-0.16247,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-1.289470299
460,mn_3_misc_misc_misc_misc_ammonia_ammonia,mn,3,5,-0.71631,-0.71249,-0.71244,-0.6253,-0.53477,0.53244,0.33857,0.33862,0.33997,0.33947,-1.02965,-1.02969,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,10.66185298
48,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,cr,2,5,-0.49087,-0.47785,-0.45037,-0.4034,-0.27218,-0.00411,0.62817,0.6324,0.62872,-0.191,0.52248,0.52334,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,25.9915395
209,fe_2_water_water_water_water_water_water,fe,2,5,-0.62305,-0.62217,-0.57912,-0.57512,-0.56523,1.2412,-0.92369,-0.92353,-0.92306,-0.92293,-0.92332,-0.92214,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-22.58456808
332,mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,mn,2,6,-0.33291,-0.33283,-0.32504,-0.29045,-0.22187,0.65704,-0.53914,-0.53916,0.52591,0.52588,0.52554,0.52538,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-1.811803348
287,fe_3_water_water_water_water_cyanide_cyanide,fe,3,6,-0.53516,-0.50737,-0.50239,-0.467,-0.42537,1.11977,-0.17109,-0.17169,-0.86107,-0.86133,-0.85984,-0.85992,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,4.81392414
450,mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,mn,3,5,0.10124,0.18822,0.19809,0.30985,0.41639,0.52832,0.08347,0.08347,0.08346,0.08346,-0.75143,-0.75547,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-11.96467042
44,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,cr,2,5,-0.60861,-0.59506,-0.58904,-0.5454,-0.42001,0.55868,-1.02899,-1.02894,0.56181,0.56173,0.49512,0.49506,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,16.53060888
341,mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,mn,2,6,0.06424,0.06568,0.07036,0.07269,0.11148,0.84129,-0.7157,-0.71654,-0.71119,-0.71326,0.08687,0.08373,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-36.78927977
118,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,fe,2,5,-0.55045,-0.54888,-0.53547,-0.5079,-0.49929,1.00139,-0.47649,-0.47494,-0.4752,-0.47368,-0.46361,-0.00053,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-6.837894894
301,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,mn,2,6,-0.50435,-0.50419,-0.50332,-0.45667,-0.44797,1.08051,-0.47194,-0.47039,-0.47184,-0.47173,-0.47165,0.25111,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-17.40303603
111,cr_2_water_water_water_water_water_cyanide,cr,2,5,-0.37504,-0.36148,-0.35698,-0.32488,-0.2005,0.8515,-0.13542,-0.87152,-0.86651,-0.86676,-0.89673,-0.93271,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-18.73817024
162,fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,fe,2,5,0.00314,0.00694,0.04258,0.06579,0.10058,0.72929,-0.08911,-1.03224,-1.03312,-0.09999,-0.10164,-0.14698,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,9.685108567
389,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,mn,3,5,-0.71234,-0.70671,-0.70477,-0.66379,-0.55085,1.10764,-0.44995,-0.45089,-0.46365,-0.46431,-0.88095,-0.5026,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-9.85787462
86,cr_2_misc_misc_misc_misc_phosphine_phosphine,cr,2,5,-0.50071,-0.4834,-0.48339,-0.42407,-0.29419,0.16057,0.3606,0.36073,0.35987,0.35972,-0.02986,-0.03161,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,13.93903023
164,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,fe,2,5,-0.64061,-0.61619,-0.6026,-0.58989,-0.5232,0.7727,-1.08508,-0.23011,-0.24231,-0.2487,-0.24901,-0.25402,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-12.87012342
415,mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,mn,3,5,-0.45665,-0.40557,-0.40539,-0.36133,-0.22627,1.20019,-0.46863,-0.46859,-1.035,-1.03498,-1.03584,-1.03587,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-5.686947427
396,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,mn,3,5,-0.68338,-0.68337,-0.68161,-0.63237,-0.52611,0.77767,0.39964,0.39966,-0.47884,-0.47884,-0.47895,-0.47894,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-0.404216842
113,cr_2_water_water_water_water_water_phosphine,cr,2,5,-0.55159,-0.53417,-0.52869,-0.48134,-0.37131,1.03828,-0.87857,-0.88347,-0.89438,-0.89603,-0.92444,0.53045,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-14.53243506
57,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,cr,2,5,-0.61545,-0.61478,-0.6132,-0.56574,-0.44413,0.65503,-0.87761,-0.87761,0.5814,0.58104,0.47881,0.47853,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,11.4662957
174,fe_2_misc_misc_misc_misc_cyanide_cyanide,fe,2,5,-0.25409,-0.22138,-0.22105,-0.2091,-0.14591,0.49102,-0.11254,-0.11279,0.35259,0.35251,0.35284,0.35279,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,18.21278749
216,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,fe,3,6,-0.69335,-0.69325,-0.69223,-0.66906,-0.36457,1.17187,-0.4952,-0.49481,-0.49467,-0.49427,-0.49491,0.2925,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-7.124089654
211,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,fe,3,6,-0.70665,-0.70662,-0.7047,-0.70272,-0.67879,1.2919,-0.5141,-0.51506,-0.51278,-0.51357,-0.50473,-1.00685,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-9.537260936
220,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,fe,3,6,-0.74563,-0.73762,-0.73151,-0.73151,-0.73044,1.07759,-0.52855,-0.52853,-0.5286,-0.52858,0.57943,0.5794,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-5.619916809
3,co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,co,3,5,-0.58064,-0.57149,-0.56086,-0.24625,-0.24414,1.17285,-0.28207,-0.45801,-0.45807,-0.45786,-0.45786,-0.46658,0.1075471399999514,0.1699937999999292,0.4691007599999466,3.535931779999828,6.848655710000003,-1.068869158
202,fe_2_water_water_water_water_misc_misc,fe,2,5,-0.59039,-0.587,-0.55348,-0.55155,-0.51051,1.02464,-0.89662,-0.89667,-0.90593,-0.90596,0.2045,0.20448,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-6.612913733
440,mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,mn,3,5,0.21377,0.22128,0.23811,0.33704,0.6168,1.17426,-0.54067,-0.54107,-0.77231,-0.77263,-0.7737,-0.77388,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-35.54798342
441,mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,mn,3,5,-0.12153,-0.10998,-0.10877,-0.10628,0.00545,0.69739,-0.43201,-0.45638,-0.46053,-0.48354,-0.28917,-0.29155,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-26.63778067
275,fe_3_misc_misc_misc_misc_misc_fluoride,fe,3,6,-0.57977,-0.57104,-0.57092,-0.51958,-0.50578,0.79664,-0.36728,0.29974,0.29983,0.2998,0.29956,0.27679,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,7.724089616
171,fe_2_misc_misc_misc_misc_ammonia_ammonia,fe,2,5,-0.56059,-0.56044,-0.51865,-0.47803,-0.46351,0.75534,-1.04625,-1.0463,0.24641,0.24556,0.24383,0.24511,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,8.146497973
292,fe_3_water_water_water_water_water_ammonia,fe,3,6,-0.94981,-0.94812,-0.90929,-0.85482,-0.80555,1.51223,-0.89217,-0.89673,-0.89423,-0.89649,-0.89859,-1.04796,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-14.10349433
194,fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,fe,2,5,-0.61094,-0.57963,-0.55969,-0.49144,-0.48608,0.50188,0.21956,-0.01448,-0.00716,-0.00834,-0.0084,-0.00851,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,9.736972268
241,fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,fe,3,6,-0.85048,-0.73062,-0.7191,-0.69418,-0.38557,1.14002,-1.06692,-1.06616,-1.06356,-1.06387,0.44278,0.44135,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,1.784996121
100,cr_2_phosphine_phosphine_water_water_water_water,cr,2,5,-0.54609,-0.52298,-0.52077,-0.47981,-0.37261,0.79789,-0.88134,-0.88435,-0.91109,-0.92091,0.53171,0.03881,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-12.12682528
