#name_w_spin,actual_SSE,predicted_SSE
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,56.56011812,40.7121747136116
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,20.86241081,19.88168513774872
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,-37.8481025,-34.88605019450188
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,11.49156553,14.507594347000122
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,-35.2535118,-35.55949845910072
mn_3_misc_misc_misc_misc_ammonia_ammonia,-39.63249621,-30.607297837734222
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,-21.595468,-25.718608498573303
fe_2_water_water_water_water_water_water,-2.495921025,-16.6931289434433
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,18.38074054,10.175772458314896
fe_3_water_water_water_water_cyanide_cyanide,-9.329542576,-6.1131203174591064
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,-33.62131436,-45.9926837682724
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,-35.43143599,-31.889298170804977
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,0.778946988,-1.5442313253879547
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,13.90132316,14.668939054012299
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,2.344647189,5.0063700675964355
cr_2_water_water_water_water_water_cyanide,-48.92747553,-32.11939898133278
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,11.02193705,21.95073175430298
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,-31.33587274,-32.41541391611099
cr_2_misc_misc_misc_misc_phosphine_phosphine,-25.86421145,-18.9329332113266
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,6.079423557,0.7500926554203033
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-37.17738216,-33.98695409297943
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-38.84323296,-36.15307214856148
cr_2_water_water_water_water_water_phosphine,-27.74964054,-26.856761276721954
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,-22.43491322,-28.322265297174454
fe_2_misc_misc_misc_misc_cyanide_cyanide,52.52805261,43.31179675459862
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,10.59356734,9.656351327896118
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,9.340542826,7.456672340631485
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,13.36189046,6.144326895475388
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,15.43887326,19.571435809135437
fe_2_water_water_water_water_misc_misc,-4.263284115,1.1128512918949127
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-36.09098037,-46.72272288799286
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-29.77354227,-24.811746537685394
fe_3_misc_misc_misc_misc_misc_fluoride,19.5310354,18.38196673989296
fe_2_misc_misc_misc_misc_ammonia_ammonia,22.07814241,30.49543160200119
fe_3_water_water_water_water_water_ammonia,-6.13330784,-3.3232380151748657
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,29.08409076,26.91016435623169
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,4.828551398,5.52300363779068
cr_2_phosphine_phosphine_water_water_water_water,-27.09297015,-29.08632680773735
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,-22.79399327,-29.62610936164856
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,-21.88383394,-24.26999107003212
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-13.01485233,-7.050362914800644
fe_2_water_water_water_water_water_phosphine,-3.754398605,-9.404711306095123
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,16.4154859,11.722096502780914
mn_3_misc_misc_misc_misc_misc_phosphine,-32.48284807,-27.117292821407318
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,50.95891993,27.578436613082886
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,39.31966365,35.99892520904541
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,24.30319247,16.789519429206848
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-28.71311312,-27.24239030480385
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-35.78814404,-31.104425847530365
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-9.997683848,4.255312502384186
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-27.16051533,-31.104425847530365
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,30.92952864,37.23529663681984
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,5.166785563,5.52300363779068
