#name_w_spin,actual_SSE,predicted_SSE
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-37.17738216,-36.167603677535226
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-38.84323296,-34.59918349133659
cr_2_water_water_water_water_water_phosphine,-27.74964054,-26.89811347579598
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,-22.43491322,-30.52913438640462
fe_2_misc_misc_misc_misc_cyanide_cyanide,52.52805261,30.717586292070337
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,10.59356734,7.375859699088323
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,9.340542826,0.91179486776673
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,13.36189046,9.016658279218973
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,15.43887326,15.0394388351815
fe_2_water_water_water_water_misc_misc,-4.263284115,3.4339339515972824
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-36.09098037,-42.65682057061349
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-29.77354227,-37.01255505220979
fe_3_misc_misc_misc_misc_misc_fluoride,19.5310354,21.10041939504663
fe_2_misc_misc_misc_misc_ammonia_ammonia,22.07814241,9.65961862707627
fe_3_water_water_water_water_water_ammonia,-6.13330784,-1.9988066262303619
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,29.08409076,25.26142475387678
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,4.828551398,1.9408346029085806
cr_2_phosphine_phosphine_water_water_water_water,-27.09297015,-29.45163014933496
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,-22.79399327,-25.455230437750288
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,-21.88383394,-25.116677164704015
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-13.01485233,5.950111204940185
fe_2_water_water_water_water_water_phosphine,-3.754398605,0.447094886621926
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,16.4154859,6.781752039491039
mn_3_misc_misc_misc_misc_misc_phosphine,-32.48284807,-31.741356733080465
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,50.95891993,34.077148468721134
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,39.31966365,30.953802406569594
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,24.30319247,24.858968235290376
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-28.71311312,-29.859310958632705
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-35.78814404,-37.54678451971267
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-9.997683848,0.35151767762727104
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-27.16051533,-36.78145878875512
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,30.92952864,33.07755772198652
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,5.166785563,2.8912888892118644
