#name_w_spin,actual_SSE,predicted_SSE
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,-5.686947427,-5.243402421474457
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,-0.404216842,-2.6743358373641968
cr_2_water_water_water_water_water_phosphine,-14.53243506,-19.265398621559143
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,11.4662957,6.983393907546997
fe_2_misc_misc_misc_misc_cyanide_cyanide,18.21278749,22.95885670185089
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,-7.124089654,-2.6535487174987793
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,-9.537260936,-4.56069028377533
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,-5.619916809,-2.012890934944153
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,-1.068869158,0.807487279176712
fe_2_water_water_water_water_misc_misc,-6.612913733,-7.86529678106308
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,-35.54798342,-26.680916279554367
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,-26.63778067,-28.006535440683365
fe_3_misc_misc_misc_misc_misc_fluoride,7.724089616,11.166700273752213
fe_2_misc_misc_misc_misc_ammonia_ammonia,8.146497973,9.383724510669708
fe_3_water_water_water_water_water_ammonia,-14.10349433,-11.495482504367828
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,9.736972268,11.03592973947525
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,1.784996121,4.707953602075577
cr_2_phosphine_phosphine_water_water_water_water,-12.12682528,-12.147388458251953
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,4.500577021,4.708745181560516
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,17.85799961,23.210125505924225
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-31.0822332,-27.714747548103333
fe_2_water_water_water_water_water_phosphine,-18.25246495,-18.33219838142395
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,1.888629397,13.899333894252777
mn_3_misc_misc_misc_misc_misc_phosphine,13.83353325,8.199625343084335
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,0.348155098,2.2145254015922546
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,-3.282448334,1.901472121477127
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,28.29839176,26.019235491752625
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,-6.76988536,-7.24431511759758
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,-14.20887208,-17.384883642196655
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,-1.119314687,-12.551618039608002
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,-14.40568432,-17.384883642196655
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,18.32894586,13.932542115449905
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,3.128808786,4.707953602075577
